tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
7589,2024-04-12 18:34:32.179610,ACC005529,ACC006221,98.99523993504062,INR,branch_cash,Panama,merchant,normal,,
23298,2024-04-12 18:35:12.649414,ACC004197,ACC009179,24.562282118927616,USD,online_banking,Peru,bill_pay,normal,,
96641,2024-04-12 18:35:19.764034,ACC000141,ACC008440,6.7781036363029115,EUR,atm,Somalia,salary,normal,,
39760,2024-04-12 18:35:21.157561,ACC005908,ACC003098,21.928631096973167,INR,branch_cash,Ukraine,bill_pay,normal,,
26250,2024-04-12 18:35:43.021789,ACC003113,ACC006415,36.536147951264255,GBP,branch_cash,El Salvador,p2p,normal,,
9241,2024-04-12 18:35:43.060816,ACC000238,ACC003151,29.824442884750365,GBP,crypto_exchange,Latvia,merchant,normal,,
16262,2024-04-12 18:35:57.566854,ACC003882,ACC003272,21.74197963253984,INR,mobile_wallet,Bolivia,retail,normal,,
88732,2024-04-12 18:36:06.142146,ACC001838,ACC004231,6.004190898939532,GBP,online_banking,Martinique,retail,normal,,
86425,2024-04-12 18:36:34.659764,ACC000674,ACC004602,17.068485939867166,EUR,branch_cash,Puerto Rico,retail,normal,,
868,2024-04-12 18:36:35.145568,ACC002615,ACC007404,760.4940512612237,USD,branch_cash,Eritrea,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
94623,2024-04-12 18:36:36.231064,ACC007814,ACC004599,50.74523151257013,GBP,crypto_exchange,Namibia,merchant,normal,,
23033,2024-04-12 18:36:46.155558,ACC005582,ACC005353,55.905258630687534,GBP,mobile_wallet,Seychelles,salary,normal,,
28567,2024-04-12 18:37:01.233277,ACC000515,ACC002953,25.34714721761764,USD,crypto_exchange,Dominica,salary,normal,,
71892,2024-04-12 18:37:07.786883,ACC005735,ACC007133,26.699831494071496,SGD,branch_cash,Sweden,retail,normal,,
47058,2024-04-12 18:37:24.056321,ACC001560,ACC007364,6.455055441562127,GBP,crypto_exchange,Vietnam,merchant,normal,,
66871,2024-04-12 18:37:46.666204,ACC008529,ACC002046,61.51502594168581,EUR,mobile_wallet,Czech Republic,p2p,normal,,
34232,2024-04-12 18:37:47.429826,ACC004942,ACC006148,7.222198113804012,GBP,atm,Togo,merchant,normal,,
31747,2024-04-12 18:38:04.861226,ACC008454,ACC009384,35.06603266283165,USD,mobile_wallet,Nauru,salary,normal,,
22299,2024-04-12 18:38:18.600897,ACC004493,ACC009288,20.505892951100478,SGD,branch_cash,Guinea,merchant,normal,,
91525,2024-04-12 18:38:39.693751,ACC004620,ACC008495,56.65843013092889,INR,crypto_exchange,Central African Republic,bill_pay,normal,,
9462,2024-04-12 18:38:41.858143,ACC002806,ACC003380,31.683708803326052,EUR,atm,Albania,bill_pay,normal,,
71107,2024-04-12 18:38:48.828801,ACC002765,ACC008040,42.035416063458754,EUR,branch_cash,Pakistan,p2p,normal,,
69089,2024-04-12 18:39:29.189330,ACC005560,ACC009162,42.34265348326244,EUR,branch_cash,Timor-Leste,retail,normal,,
35808,2024-04-12 18:39:33.749308,ACC008674,ACC002710,77.47099462937624,INR,branch_cash,Sierra Leone,p2p,normal,,
52692,2024-04-12 18:39:41.639450,ACC001286,ACC002475,81.80244807777291,EUR,branch_cash,French Guiana,bill_pay,normal,,
60497,2024-04-12 18:41:00.925233,ACC009026,ACC004838,38.06375903614209,USD,crypto_exchange,New Caledonia,p2p,normal,,
32955,2024-04-12 18:41:58.231312,ACC005253,ACC001010,26.814715494505748,USD,mobile_wallet,Turkmenistan,salary,normal,,
5453,2024-04-12 18:42:24.889026,ACC003165,ACC008697,30.609102517141938,SGD,crypto_exchange,Japan,salary,normal,,
93354,2024-04-12 18:43:03.041528,ACC008705,ACC008727,119.39483593300056,INR,branch_cash,Heard Island and McDonald Islands,retail,normal,,
38316,2024-04-12 18:43:34.640831,ACC003244,ACC003995,33.86776573195809,USD,crypto_exchange,Malta,retail,normal,,
93379,2024-04-12 18:43:53.596223,ACC004418,ACC007322,330.9385693641903,GBP,online_banking,Bosnia and Herzegovina,retail,normal,,
59171,2024-04-12 18:44:26.487369,ACC005722,ACC003788,93.36009477772707,USD,mobile_wallet,Venezuela,salary,normal,,
78117,2024-04-12 18:45:18.454943,ACC007599,ACC002974,97.15869560222389,USD,crypto_exchange,Brazil,bill_pay,normal,,
45823,2024-04-12 18:45:26.273191,ACC007506,ACC009991,52.16103780723305,USD,branch_cash,Malaysia,retail,normal,,
89193,2024-04-12 18:45:29.302181,ACC005640,ACC005280,20.086260963866966,USD,branch_cash,Argentina,bill_pay,normal,,
63592,2024-04-12 18:45:41.191659,ACC009802,ACC001803,29.130399549549033,INR,online_banking,Iceland,merchant,normal,,
64083,2024-04-12 18:46:02.451082,ACC004866,ACC006690,33.19670997924341,EUR,online_banking,Georgia,retail,normal,,
94062,2024-04-12 18:46:04.686245,ACC008288,ACC002250,32.56785811399165,SGD,branch_cash,Paraguay,salary,normal,,
37419,2024-04-12 18:46:24.935670,ACC006175,ACC000584,17.28556267515249,EUR,crypto_exchange,Saudi Arabia,salary,normal,,
92553,2024-04-12 18:46:37.938242,ACC004954,ACC001067,70.47460422429465,SGD,crypto_exchange,Croatia,salary,normal,,
90726,2024-04-12 18:46:52.876690,ACC007343,ACC001720,30.14289517346087,INR,crypto_exchange,Sweden,bill_pay,normal,,
65836,2024-04-12 18:47:13.332020,ACC004933,ACC007261,25.605202619967486,USD,branch_cash,Bahamas,p2p,normal,,
17971,2024-04-12 18:47:19.069558,ACC008935,ACC003765,37.031457291166966,USD,online_banking,Sweden,retail,normal,,
17472,2024-04-12 18:47:27.669745,ACC001492,ACC005890,45.609033280740654,EUR,atm,French Southern Territories,salary,normal,,
17946,2024-04-12 18:47:46.320687,ACC005429,ACC003242,20.443383951067794,SGD,branch_cash,Suriname,p2p,normal,,
50364,2024-04-12 18:47:49.859512,ACC002048,ACC004165,11.37904088944529,EUR,online_banking,Lesotho,salary,normal,,
46627,2024-04-12 18:47:51.339471,ACC003369,ACC007943,11.811323612694823,SGD,crypto_exchange,Jamaica,merchant,normal,,
32580,2024-04-12 18:48:14.236782,ACC004850,ACC008248,121.7306408068595,SGD,crypto_exchange,Sao Tome and Principe,p2p,normal,,
69809,2024-04-12 18:48:20.391648,ACC007960,ACC003641,23.457802816340745,SGD,mobile_wallet,Malaysia,salary,normal,,
83690,2024-04-12 18:48:25.619239,ACC002058,ACC004458,24.810120352433394,USD,atm,Turkmenistan,bill_pay,normal,,
90627,2024-04-12 18:48:36.565147,ACC000333,ACC003350,66.18709623196047,EUR,online_banking,Saudi Arabia,merchant,normal,,
26323,2024-04-12 18:48:49.711703,ACC002525,ACC005930,98.36930756542591,GBP,branch_cash,Uzbekistan,bill_pay,normal,,
87847,2024-04-12 18:48:57.516967,ACC008959,ACC007583,251.6693584483589,EUR,atm,Christmas Island,salary,normal,,
93998,2024-04-12 18:49:53.604761,ACC007646,ACC001489,20.861596104534115,SGD,crypto_exchange,Jersey,bill_pay,normal,,
37146,2024-04-12 18:49:56.461892,ACC006380,ACC000559,15.45394657395248,GBP,branch_cash,Peru,salary,normal,,
51421,2024-04-12 18:50:25.732278,ACC009028,ACC005541,35.501001947052245,GBP,mobile_wallet,Norway,p2p,normal,,
10184,2024-04-12 18:50:30.729542,ACC002049,ACC003713,54.988099540927905,INR,branch_cash,Poland,p2p,normal,,
57147,2024-04-12 18:50:44.651855,ACC000334,ACC003765,17.31421990362209,INR,branch_cash,Cote d'Ivoire,p2p,normal,,
74849,2024-04-12 18:51:47.434510,ACC009435,ACC004239,89.52318299054603,INR,atm,United States Virgin Islands,bill_pay,normal,,
93929,2024-04-12 18:52:06.487882,ACC003063,ACC008158,62.56599928381187,GBP,crypto_exchange,Iran,salary,normal,,
13010,2024-04-12 18:53:01.876100,ACC009473,ACC007719,40.975116454575,GBP,branch_cash,Micronesia,salary,normal,,
77256,2024-04-12 18:53:30.060239,ACC003406,ACC000463,23.541614591750704,INR,mobile_wallet,Kyrgyz Republic,bill_pay,normal,,
23174,2024-04-12 18:53:50.321847,ACC002018,ACC000601,50.30818402312449,EUR,atm,Liberia,retail,normal,,
78502,2024-04-12 18:54:35.214248,ACC002548,ACC002368,15.840244324292247,SGD,crypto_exchange,Bosnia and Herzegovina,merchant,normal,,
85169,2024-04-12 18:54:43.834084,ACC004453,ACC002051,64.47852457907311,INR,online_banking,Myanmar,salary,normal,,
26411,2024-04-12 18:54:48.832694,ACC002833,ACC008665,77.52500194357188,SGD,online_banking,Kazakhstan,merchant,normal,,
73997,2024-04-12 18:55:11.851713,ACC002653,ACC004750,186.8710331725856,SGD,mobile_wallet,Belize,p2p,normal,,
46817,2024-04-12 18:55:44.580351,ACC007895,ACC009273,35.60204894271444,SGD,branch_cash,Iran,salary,normal,,
69903,2024-04-12 18:56:53.007266,ACC007235,ACC003643,64.54456035097857,USD,atm,Afghanistan,bill_pay,normal,,
64796,2024-04-12 18:56:57.575718,ACC001722,ACC001208,184.40858561910684,USD,crypto_exchange,Somalia,salary,normal,,
36151,2024-04-12 18:57:15.500558,ACC007773,ACC007891,46.52176448645493,INR,atm,Estonia,p2p,normal,,
11028,2024-04-12 18:57:30.562630,ACC000221,ACC009456,16.93572733805377,SGD,branch_cash,Niger,retail,normal,,
86691,2024-04-12 18:57:43.066625,ACC004721,ACC008048,8.435216244094512,INR,mobile_wallet,Guyana,p2p,normal,,
60378,2024-04-12 18:58:11.852779,ACC005557,ACC002747,82.9699430792309,EUR,crypto_exchange,Spain,merchant,normal,,
5975,2024-04-12 18:58:16.781822,ACC003909,ACC004506,78.59215194036723,GBP,online_banking,Lebanon,bill_pay,normal,,
7219,2024-04-12 18:58:16.871332,ACC008499,ACC002132,79.57576437844239,SGD,online_banking,Macao,salary,normal,,
71558,2024-04-12 18:58:22.032588,ACC002650,ACC006449,6.3394321393865,EUR,mobile_wallet,Kiribati,bill_pay,normal,,
50960,2024-04-12 18:58:42.113281,ACC007371,ACC002875,7.754450072353552,INR,crypto_exchange,Iraq,bill_pay,normal,,
4675,2024-04-12 18:59:07.356255,ACC009204,ACC006835,8.474244036783682,INR,crypto_exchange,Sierra Leone,salary,normal,,
68632,2024-04-12 18:59:12.416879,ACC004048,ACC002501,39.686848981055995,EUR,branch_cash,Cambodia,retail,normal,,
84459,2024-04-12 18:59:37.554910,ACC006101,ACC001200,20.102433613617666,SGD,crypto_exchange,Norfolk Island,retail,normal,,
10440,2024-04-12 18:59:56.155789,ACC008459,ACC002015,24.155405316422097,USD,atm,Japan,p2p,normal,,
930,2024-04-12 19:04:24.686943,ACC002422,ACC007404,344.3965278044707,USD,online_banking,Timor-Leste,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
907,2024-04-12 19:24:52.943388,ACC009078,ACC007404,579.5472597056934,USD,atm,Bahamas,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
946,2024-04-12 19:36:24.646063,ACC007259,ACC007404,409.8035463988296,USD,atm,Jordan,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
953,2024-04-12 19:49:03.319095,ACC005904,ACC007404,428.29021865549396,USD,atm,South Georgia and the South Sandwich Islands,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
89467,2024-04-12 20:00:12.134269,ACC000063,ACC009774,68.31606853756048,SGD,branch_cash,Marshall Islands,merchant,normal,,
63943,2024-04-12 20:00:38.706727,ACC008746,ACC005340,42.27407035910291,SGD,online_banking,Qatar,retail,normal,,
41440,2024-04-12 20:00:45.648364,ACC003206,ACC009545,64.00335238560397,GBP,crypto_exchange,Bangladesh,salary,normal,,
11422,2024-04-12 20:01:32.781141,ACC001589,ACC005967,53.80507820300337,INR,online_banking,Zimbabwe,bill_pay,normal,,
20184,2024-04-12 20:02:05.090893,ACC007807,ACC009207,26.38732915284921,GBP,online_banking,Egypt,salary,normal,,
32709,2024-04-12 20:02:15.088365,ACC008409,ACC009709,110.58628548520679,SGD,atm,Grenada,bill_pay,normal,,
43029,2024-04-12 20:02:40.383291,ACC008902,ACC002400,29.33452013985218,INR,atm,United States Minor Outlying Islands,retail,normal,,
20827,2024-04-12 20:02:42.760043,ACC004586,ACC006781,21.895826146404218,SGD,online_banking,Sierra Leone,bill_pay,normal,,
38142,2024-04-12 20:02:46.581270,ACC005345,ACC000087,85.18305432477592,USD,crypto_exchange,Bahamas,p2p,normal,,
7373,2024-04-12 20:03:08.487580,ACC003159,ACC006320,44.141931681383355,GBP,branch_cash,Libyan Arab Jamahiriya,merchant,normal,,
89858,2024-04-12 20:03:13.154229,ACC005671,ACC004737,15.84633222219428,USD,branch_cash,Kenya,bill_pay,normal,,
38987,2024-04-12 20:04:07.823181,ACC005434,ACC004249,14.44344412987385,INR,branch_cash,Turks and Caicos Islands,retail,normal,,
74565,2024-04-12 20:04:45.234039,ACC007518,ACC005704,23.31982217116114,GBP,crypto_exchange,Aruba,p2p,normal,,
56677,2024-04-12 20:04:56.082118,ACC002369,ACC003437,71.49474033546242,GBP,mobile_wallet,Belarus,retail,normal,,
96157,2024-04-12 20:05:04.525223,ACC002639,ACC002029,17.653581485385818,USD,online_banking,Eritrea,salary,normal,,
53718,2024-04-12 20:06:12.078444,ACC005358,ACC001991,44.96630749303978,GBP,mobile_wallet,Czech Republic,merchant,normal,,
94983,2024-04-12 20:06:12.346889,ACC005612,ACC004999,28.67048714996109,INR,crypto_exchange,Nauru,p2p,normal,,
95288,2024-04-12 20:06:15.728468,ACC005381,ACC003118,76.97524071801251,INR,crypto_exchange,Trinidad and Tobago,p2p,normal,,
59380,2024-04-12 20:06:58.981298,ACC007041,ACC001835,31.902689269228553,EUR,branch_cash,Macao,merchant,normal,,
96254,2024-04-12 20:07:16.692771,ACC002577,ACC000779,27.119242989179696,EUR,crypto_exchange,Malawi,salary,normal,,
3848,2024-04-12 20:07:34.657093,ACC004008,ACC001092,54.87210621210625,USD,atm,Norway,merchant,normal,,
26262,2024-04-12 20:08:22.535541,ACC003024,ACC000067,22.874800692887852,SGD,online_banking,Barbados,retail,normal,,
19614,2024-04-12 20:09:31.911411,ACC002308,ACC006400,31.10160804869267,EUR,mobile_wallet,Italy,retail,normal,,
66106,2024-04-12 20:10:16.092570,ACC002512,ACC006128,24.17794468985778,EUR,online_banking,Netherlands,bill_pay,normal,,
62709,2024-04-12 20:12:18.032171,ACC008377,ACC009954,15.108635692871559,SGD,mobile_wallet,Moldova,bill_pay,normal,,
5558,2024-04-12 20:12:36.897163,ACC007997,ACC006716,14.82657564293634,SGD,online_banking,United States Minor Outlying Islands,retail,normal,,
62290,2024-04-12 20:13:02.881171,ACC000761,ACC004812,42.63715809016002,SGD,mobile_wallet,Saint Pierre and Miquelon,bill_pay,normal,,
14526,2024-04-12 20:13:20.882183,ACC009515,ACC005648,30.90326108385719,GBP,crypto_exchange,Western Sahara,p2p,normal,,
19825,2024-04-12 20:13:49.488113,ACC004691,ACC007212,55.756542640094985,INR,online_banking,Suriname,retail,normal,,
48012,2024-04-12 20:17:13.046941,ACC009451,ACC008097,58.32718003248067,EUR,online_banking,Oman,bill_pay,normal,,
31591,2024-04-12 20:17:32.351555,ACC008830,ACC006001,50.47626695545458,EUR,atm,Rwanda,retail,normal,,
41329,2024-04-12 20:18:12.348192,ACC001197,ACC000347,35.8030695757107,USD,mobile_wallet,American Samoa,p2p,normal,,
17341,2024-04-12 20:18:23.791601,ACC007279,ACC000514,13.04501581896162,EUR,online_banking,Germany,bill_pay,normal,,
16933,2024-04-12 20:18:26.352060,ACC000139,ACC007531,89.22832193486177,INR,crypto_exchange,Japan,retail,normal,,
96666,2024-04-12 20:18:33.878658,ACC001236,ACC006686,15.360444338863424,USD,mobile_wallet,Angola,merchant,normal,,
26746,2024-04-12 20:18:40.963619,ACC008181,ACC009338,58.68587079460754,INR,crypto_exchange,Jordan,merchant,normal,,
99669,2024-04-12 20:18:44.777685,ACC003372,ACC008170,42.95093757967138,INR,online_banking,Malawi,retail,normal,,
67813,2024-04-12 20:19:10.266158,ACC009813,ACC008659,48.552407835506294,EUR,branch_cash,New Zealand,p2p,normal,,
958,2024-04-12 20:19:49.742886,ACC004237,ACC007404,661.9173146223804,USD,atm,Lao People's Democratic Republic,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
55255,2024-04-12 20:20:10.854210,ACC007016,ACC003538,94.13225700004126,EUR,branch_cash,Isle of Man,retail,normal,,
41787,2024-04-12 20:21:21.625688,ACC005634,ACC006185,28.266763305607366,SGD,online_banking,Afghanistan,merchant,normal,,
28441,2024-04-12 20:21:28.704179,ACC000158,ACC000531,36.33880688200142,USD,online_banking,Dominican Republic,salary,normal,,
22964,2024-04-12 20:21:39.744772,ACC004348,ACC004737,17.89862079328439,GBP,online_banking,British Indian Ocean Territory (Chagos Archipelago),p2p,normal,,
42612,2024-04-12 20:22:03.294581,ACC000204,ACC004740,23.005232911317016,EUR,branch_cash,France,salary,normal,,
17743,2024-04-12 20:24:50.806698,ACC001757,ACC007117,20.876176520807466,SGD,branch_cash,Serbia,retail,normal,,
11372,2024-04-12 20:24:57.392060,ACC002987,ACC004640,28.475935863989577,SGD,branch_cash,Gabon,merchant,normal,,
90634,2024-04-12 20:25:07.887781,ACC001652,ACC004425,19.0389070411159,SGD,branch_cash,Chile,merchant,normal,,
77350,2024-04-12 20:25:13.426183,ACC004670,ACC001910,16.19573639997193,GBP,crypto_exchange,Palau,retail,normal,,
81348,2024-04-12 20:25:13.698690,ACC003805,ACC002937,53.636251239362636,EUR,crypto_exchange,Qatar,salary,normal,,
49584,2024-04-12 20:25:51.883115,ACC004956,ACC001655,50.16627532463734,USD,crypto_exchange,Myanmar,retail,normal,,
42409,2024-04-12 20:25:56.544447,ACC000410,ACC008079,64.07098335416316,GBP,mobile_wallet,Libyan Arab Jamahiriya,merchant,normal,,
67906,2024-04-12 20:26:13.391989,ACC000805,ACC002611,13.73414214660154,USD,online_banking,Djibouti,merchant,normal,,
31183,2024-04-12 20:27:28.015728,ACC000584,ACC008996,22.275817564682054,INR,crypto_exchange,Portugal,bill_pay,normal,,
66709,2024-04-12 20:28:06.126245,ACC003515,ACC001910,43.249131565029174,INR,online_banking,Rwanda,retail,normal,,
29106,2024-04-12 20:29:28.222996,ACC001665,ACC009046,26.412679639749562,USD,atm,Senegal,retail,normal,,
92879,2024-04-12 20:29:33.376181,ACC004121,ACC008364,21.941865806085023,GBP,atm,Guatemala,retail,normal,,
28127,2024-04-12 20:29:43.187014,ACC000432,ACC000127,22.8680035033787,INR,branch_cash,Luxembourg,p2p,normal,,
35299,2024-04-12 20:30:28.400059,ACC009202,ACC002586,85.56033801828968,GBP,atm,Thailand,salary,normal,,
51816,2024-04-12 20:31:15.118315,ACC005374,ACC006923,32.091263581855145,EUR,crypto_exchange,Netherlands Antilles,merchant,normal,,
83795,2024-04-12 20:31:54.254928,ACC002616,ACC005234,34.45825751292502,SGD,atm,Kenya,bill_pay,normal,,
45784,2024-04-12 20:32:06.122183,ACC004437,ACC006878,21.48798198725894,GBP,online_banking,United Arab Emirates,p2p,normal,,
71226,2024-04-12 20:32:21.931738,ACC004666,ACC002287,36.26706865236174,INR,crypto_exchange,Macao,bill_pay,normal,,
65394,2024-04-12 20:32:52.931627,ACC002831,ACC005035,21.948101512086595,SGD,crypto_exchange,Georgia,bill_pay,normal,,
29569,2024-04-12 20:33:16.909837,ACC008695,ACC009556,31.652372108950782,GBP,mobile_wallet,Kiribati,bill_pay,normal,,
33250,2024-04-12 20:33:42.553409,ACC005058,ACC006692,20.361368538565557,EUR,online_banking,Poland,merchant,normal,,
28931,2024-04-12 20:33:55.878697,ACC002715,ACC005559,12.20492160996471,USD,mobile_wallet,Guatemala,salary,normal,,
7067,2024-04-12 20:34:18.365604,ACC000291,ACC003765,9.98394475906184,INR,crypto_exchange,Bangladesh,salary,normal,,
36483,2024-04-12 20:35:59.449698,ACC005564,ACC007197,72.00258170459618,USD,online_banking,Nauru,merchant,normal,,
88153,2024-04-12 20:36:44.955897,ACC007846,ACC001392,140.88705937320861,INR,crypto_exchange,Peru,salary,normal,,
81329,2024-04-12 20:37:55.513054,ACC006177,ACC009499,17.037523877193262,SGD,crypto_exchange,Chile,retail,normal,,
81688,2024-04-12 20:37:56.388046,ACC008327,ACC004083,243.73582234190906,GBP,online_banking,Gambia,p2p,normal,,
68245,2024-04-12 20:38:12.562793,ACC004731,ACC009134,21.945142189370262,INR,atm,Cayman Islands,p2p,normal,,
81576,2024-04-12 20:38:40.777638,ACC008270,ACC001468,18.71753601285398,INR,online_banking,Svalbard & Jan Mayen Islands,retail,normal,,
59435,2024-04-12 20:39:03.130922,ACC003440,ACC006573,61.399489579711826,SGD,mobile_wallet,Antigua and Barbuda,salary,normal,,
65839,2024-04-12 20:39:05.582126,ACC007276,ACC005301,62.13438336700849,EUR,branch_cash,Cambodia,bill_pay,normal,,
8518,2024-04-12 20:40:05.326842,ACC004318,ACC009668,7.827486293925124,GBP,online_banking,Ecuador,bill_pay,normal,,
36886,2024-04-12 20:40:27.513419,ACC003688,ACC008998,19.014444256410304,INR,crypto_exchange,Belize,salary,normal,,
22806,2024-04-12 20:43:15.910635,ACC000605,ACC008714,240.36421291785973,GBP,atm,Oman,bill_pay,normal,,
82768,2024-04-12 20:44:26.449313,ACC006695,ACC008040,11.161493208100183,SGD,crypto_exchange,Afghanistan,bill_pay,normal,,
70171,2024-04-12 20:45:41.649320,ACC002902,ACC007137,74.95703844117263,USD,online_banking,Algeria,p2p,normal,,
86117,2024-04-12 20:46:01.764390,ACC005788,ACC000081,25.76464544235203,EUR,online_banking,Croatia,p2p,normal,,
