tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
52017,2024-03-25 18:54:27.076651,ACC006928,ACC005677,25.491451993210845,GBP,atm,North Macedonia,retail,normal,,
65816,2024-03-25 18:54:32.001239,ACC002215,ACC001539,22.79043751304831,GBP,mobile_wallet,New Caledonia,salary,normal,,
59047,2024-03-25 18:54:38.667651,ACC007590,ACC001682,17.87304171352662,USD,mobile_wallet,Costa Rica,salary,normal,,
59814,2024-03-25 18:55:22.831714,ACC008373,ACC003303,84.41188344258303,INR,online_banking,Syrian Arab Republic,salary,normal,,
8041,2024-03-25 18:55:29.112221,ACC009374,ACC007711,25.417378320115578,EUR,crypto_exchange,Poland,bill_pay,normal,,
23259,2024-03-25 18:55:34.732051,ACC006640,ACC008934,54.85364966502597,INR,online_banking,Monaco,salary,normal,,
41464,2024-03-25 18:55:35.056544,ACC007355,ACC004890,53.34333785044275,INR,mobile_wallet,India,bill_pay,normal,,
66801,2024-03-25 18:55:42.527406,ACC005749,ACC003571,84.98456981189172,INR,atm,United States Virgin Islands,salary,normal,,
41379,2024-03-25 18:56:38.680374,ACC003212,ACC007521,54.11175009841056,GBP,branch_cash,Andorra,p2p,normal,,
64407,2024-03-25 18:56:59.614138,ACC002740,ACC002969,10.7760603989639,USD,branch_cash,Benin,bill_pay,normal,,
28198,2024-03-25 18:57:29.044415,ACC008867,ACC005667,63.173004712786955,SGD,crypto_exchange,French Guiana,p2p,normal,,
97530,2024-03-25 18:58:15.430828,ACC009819,ACC008998,28.021555533732872,SGD,atm,Peru,bill_pay,normal,,
57762,2024-03-25 18:58:28.959027,ACC003482,ACC008464,228.29536684450858,EUR,crypto_exchange,El Salvador,bill_pay,normal,,
41920,2024-03-25 18:58:55.853048,ACC008554,ACC007641,33.38893097702257,USD,online_banking,Faroe Islands,salary,normal,,
80259,2024-03-25 18:59:15.281458,ACC001821,ACC008063,21.548471791574734,GBP,branch_cash,Iran,retail,normal,,
73403,2024-03-25 18:59:55.621685,ACC009069,ACC003479,11.964285607234432,INR,branch_cash,Pitcairn Islands,p2p,normal,,
5297,2024-03-25 20:00:27.175668,ACC006519,ACC008763,83.03819753325962,USD,online_banking,Reunion,retail,normal,,
16791,2024-03-25 20:00:39.198728,ACC002091,ACC000404,74.83738268425626,INR,atm,Niue,p2p,normal,,
85072,2024-03-25 20:01:04.995924,ACC000108,ACC007119,24.22847244894831,GBP,crypto_exchange,Switzerland,bill_pay,normal,,
29392,2024-03-25 20:03:39.441546,ACC001364,ACC005513,89.576364449273,SGD,crypto_exchange,Cocos (Keeling) Islands,p2p,normal,,
71785,2024-03-25 20:05:14.898332,ACC008752,ACC007166,65.76738866567361,EUR,online_banking,Malta,merchant,normal,,
66105,2024-03-25 20:05:36.523210,ACC000541,ACC008425,54.56576955241998,GBP,branch_cash,Monaco,p2p,normal,,
90926,2024-03-25 20:07:51.963000,ACC008179,ACC001653,12.024338515730994,GBP,atm,Chile,p2p,normal,,
13531,2024-03-25 20:09:24.187333,ACC003338,ACC003359,33.80233918317208,GBP,mobile_wallet,Madagascar,p2p,normal,,
55954,2024-03-25 20:09:54.775241,ACC002754,ACC005077,51.87373533720274,USD,online_banking,Thailand,bill_pay,normal,,
61530,2024-03-25 20:10:19.134095,ACC000301,ACC005207,56.21079692588291,SGD,online_banking,Sao Tome and Principe,retail,normal,,
8746,2024-03-25 20:12:02.369413,ACC003632,ACC003968,21.91570576726232,GBP,mobile_wallet,Bosnia and Herzegovina,retail,normal,,
75111,2024-03-25 20:12:24.089393,ACC007078,ACC002742,240.11632604463773,SGD,online_banking,Isle of Man,p2p,normal,,
6601,2024-03-25 20:12:43.172951,ACC005582,ACC001133,12.113910451694576,SGD,mobile_wallet,Israel,merchant,normal,,
31796,2024-03-25 20:13:48.861406,ACC009639,ACC004223,13.406112846216985,SGD,crypto_exchange,Puerto Rico,p2p,normal,,
35489,2024-03-25 20:14:44.488656,ACC005635,ACC009117,50.020526173441716,GBP,online_banking,Kyrgyz Republic,bill_pay,normal,,
97643,2024-03-25 20:15:01.234505,ACC001400,ACC007614,175.92141687475993,EUR,atm,Grenada,salary,normal,,
75932,2024-03-25 20:15:54.509712,ACC007789,ACC003952,11.326963236058202,INR,atm,Chad,salary,normal,,
60324,2024-03-25 20:16:54.883319,ACC005451,ACC004967,6.333908112691045,USD,online_banking,Switzerland,merchant,normal,,
66051,2024-03-25 20:18:17.236793,ACC009945,ACC004295,8.431921410735674,GBP,crypto_exchange,United Kingdom,bill_pay,normal,,
23525,2024-03-25 20:18:38.008933,ACC005941,ACC004292,31.21075622296647,INR,atm,Reunion,retail,normal,,
65039,2024-03-25 20:18:51.522305,ACC006299,ACC003645,8.22491392690126,INR,crypto_exchange,Denmark,p2p,normal,,
93332,2024-03-25 20:19:15.096268,ACC002549,ACC008933,54.46279812855849,USD,mobile_wallet,Morocco,merchant,normal,,
19879,2024-03-25 20:19:29.180404,ACC006893,ACC006203,60.38500915926114,USD,mobile_wallet,Liechtenstein,p2p,normal,,
57289,2024-03-25 20:19:54.213740,ACC002119,ACC003326,13.109142084511593,INR,mobile_wallet,Angola,retail,normal,,
66123,2024-03-25 20:20:17.905378,ACC004152,ACC003823,23.293850335459986,USD,crypto_exchange,Philippines,retail,normal,,
37963,2024-03-25 20:20:18.000807,ACC008715,ACC004956,17.224154941786622,SGD,online_banking,Bouvet Island (Bouvetoya),bill_pay,normal,,
84323,2024-03-25 20:20:55.446060,ACC006654,ACC005365,240.2105759086991,INR,atm,Georgia,merchant,normal,,
70536,2024-03-25 20:23:19.103673,ACC008885,ACC008558,24.522377689058235,USD,online_banking,Tanzania,merchant,normal,,
77047,2024-03-25 20:23:26.009520,ACC005898,ACC002215,10.674547709189113,EUR,atm,Gabon,salary,normal,,
72330,2024-03-25 20:23:55.297195,ACC008274,ACC003521,43.87524615162502,SGD,crypto_exchange,Eritrea,retail,normal,,
71828,2024-03-25 20:24:08.857533,ACC000605,ACC003970,41.060285199447186,GBP,crypto_exchange,Belize,p2p,normal,,
53096,2024-03-25 20:24:14.013961,ACC002920,ACC003994,34.197536723766895,USD,online_banking,Benin,salary,normal,,
86405,2024-03-25 20:24:25.321473,ACC003908,ACC001411,16.286377019183814,GBP,crypto_exchange,Mauritius,merchant,normal,,
34729,2024-03-25 20:25:12.325863,ACC000446,ACC005517,41.99681860249651,SGD,mobile_wallet,British Indian Ocean Territory (Chagos Archipelago),bill_pay,normal,,
94681,2024-03-25 20:25:49.178847,ACC007364,ACC003056,70.61734959397806,EUR,online_banking,Chile,merchant,normal,,
44959,2024-03-25 20:27:44.275094,ACC003594,ACC005031,13.224433903439795,GBP,crypto_exchange,Equatorial Guinea,p2p,normal,,
35112,2024-03-25 20:28:12.655938,ACC003032,ACC002617,28.761157274950417,EUR,crypto_exchange,Aruba,retail,normal,,
4336,2024-03-25 20:28:17.676695,ACC000598,ACC003733,12.386559642012402,INR,crypto_exchange,Swaziland,p2p,normal,,
22763,2024-03-25 20:29:17.324200,ACC001784,ACC001181,28.13002315570384,INR,branch_cash,Yemen,merchant,normal,,
17147,2024-03-25 20:29:35.843618,ACC009050,ACC006764,30.824552279164063,INR,branch_cash,Botswana,p2p,normal,,
8790,2024-03-25 20:30:05.003261,ACC005824,ACC007622,20.269851794734105,USD,atm,Saint Kitts and Nevis,p2p,normal,,
75495,2024-03-25 20:30:12.189087,ACC007568,ACC006226,82.44087974774156,SGD,branch_cash,Botswana,p2p,normal,,
72869,2024-03-25 20:30:22.565454,ACC009541,ACC002425,13.744698567147172,SGD,atm,Malta,merchant,normal,,
20188,2024-03-25 20:30:46.877169,ACC005286,ACC008231,7.740667916932477,EUR,online_banking,British Virgin Islands,bill_pay,normal,,
64568,2024-03-25 20:31:17.889570,ACC007375,ACC007947,10.491767180107903,EUR,online_banking,Andorra,retail,normal,,
90307,2024-03-25 20:31:29.343854,ACC002258,ACC002662,51.75908184327397,SGD,atm,Syrian Arab Republic,merchant,normal,,
87169,2024-03-25 20:32:48.071880,ACC009361,ACC002025,22.799039658763444,EUR,crypto_exchange,Italy,p2p,normal,,
85725,2024-03-25 20:32:50.793465,ACC007982,ACC000723,7.199854600477483,GBP,crypto_exchange,Bahamas,retail,normal,,
2544,2024-03-25 20:33:09.397043,ACC008369,ACC000868,142.8857042070896,SGD,mobile_wallet,Puerto Rico,bill_pay,normal,,
47102,2024-03-25 20:33:17.490386,ACC004205,ACC007196,31.808172463434893,USD,atm,Mali,bill_pay,normal,,
92738,2024-03-25 20:33:30.901933,ACC000803,ACC006310,193.27974367709396,GBP,branch_cash,South Georgia and the South Sandwich Islands,salary,normal,,
47128,2024-03-25 20:34:09.092055,ACC000752,ACC001584,30.246053718224257,EUR,online_banking,San Marino,p2p,normal,,
71819,2024-03-25 20:34:10.218287,ACC007963,ACC006609,26.069787814949866,GBP,crypto_exchange,Kenya,salary,normal,,
97135,2024-03-25 20:35:51.838482,ACC000692,ACC001944,9.37398158507304,SGD,mobile_wallet,Colombia,salary,normal,,
31493,2024-03-25 20:35:54.565465,ACC003335,ACC001508,17.140855368838732,SGD,atm,Macao,bill_pay,normal,,
23089,2024-03-25 20:35:57.282272,ACC005990,ACC005105,18.91398297188445,SGD,atm,Saudi Arabia,merchant,normal,,
72565,2024-03-25 20:37:15.608694,ACC001890,ACC002445,9.414382341331395,USD,atm,Reunion,p2p,normal,,
84933,2024-03-25 20:37:53.115601,ACC004208,ACC001260,52.52290510311474,INR,atm,Myanmar,bill_pay,normal,,
33021,2024-03-25 20:38:36.599243,ACC008468,ACC000110,25.59492737224007,EUR,atm,North Macedonia,p2p,normal,,
55636,2024-03-25 20:38:50.266054,ACC008669,ACC005543,86.31007793588465,SGD,online_banking,Hong Kong,merchant,normal,,
76185,2024-03-25 20:39:36.575840,ACC000220,ACC002430,32.66837940710815,GBP,branch_cash,Iran,retail,normal,,
76748,2024-03-25 20:39:38.962496,ACC000430,ACC000037,35.60454694354991,SGD,online_banking,Netherlands,p2p,normal,,
11809,2024-03-25 20:39:56.727322,ACC001571,ACC009521,7.655604765105537,INR,atm,Botswana,merchant,normal,,
18238,2024-03-25 20:40:27.932891,ACC006872,ACC007964,20.25996019039886,INR,branch_cash,Korea,merchant,normal,,
64400,2024-03-25 20:40:41.102847,ACC009254,ACC003020,9.798927425104601,GBP,branch_cash,Vietnam,p2p,normal,,
33282,2024-03-25 20:41:34.642992,ACC003545,ACC007461,37.44485551570145,GBP,mobile_wallet,Yemen,merchant,normal,,
70656,2024-03-25 20:41:50.163410,ACC009454,ACC002036,76.72936988468935,EUR,atm,Germany,salary,normal,,
17047,2024-03-25 20:42:18.577522,ACC003180,ACC004808,34.96975413087936,INR,branch_cash,Cambodia,p2p,normal,,
90891,2024-03-25 20:42:23.698752,ACC001012,ACC002367,35.961115630209996,EUR,atm,Malta,p2p,normal,,
68600,2024-03-25 20:42:58.431246,ACC008059,ACC001052,48.18796268067203,USD,branch_cash,Turkey,p2p,normal,,
82074,2024-03-25 20:43:08.189722,ACC001149,ACC004116,15.811519589870162,INR,atm,Costa Rica,retail,normal,,
22557,2024-03-25 20:43:52.930047,ACC002554,ACC005335,27.16145485196667,SGD,mobile_wallet,Lithuania,merchant,normal,,
22701,2024-03-25 20:45:47.787022,ACC003877,ACC003320,26.84569194808705,INR,branch_cash,Belize,merchant,normal,,
56105,2024-03-25 20:46:01.421652,ACC009016,ACC009342,36.06597834754667,GBP,branch_cash,Cayman Islands,merchant,normal,,
46516,2024-03-25 20:46:34.925539,ACC003767,ACC000791,30.000824984916477,EUR,online_banking,Pitcairn Islands,merchant,normal,,
85585,2024-03-25 20:46:46.009827,ACC008404,ACC004034,38.53919214326941,EUR,branch_cash,Switzerland,bill_pay,normal,,
93055,2024-03-25 20:46:51.257298,ACC009237,ACC008064,24.95068073312147,INR,online_banking,Western Sahara,retail,normal,,
91168,2024-03-25 20:47:34.289832,ACC004101,ACC001033,83.76060591518026,GBP,mobile_wallet,Dominica,retail,normal,,
80606,2024-03-25 20:47:45.941763,ACC009440,ACC002309,43.08935544573658,EUR,crypto_exchange,Congo,merchant,normal,,
59744,2024-03-25 20:47:57.402445,ACC003970,ACC001852,64.61308631726767,SGD,atm,Croatia,merchant,normal,,
91328,2024-03-25 20:48:19.884592,ACC001456,ACC007303,27.19990999015699,SGD,branch_cash,Maldives,bill_pay,normal,,
94303,2024-03-25 20:48:27.534979,ACC000297,ACC006167,45.71396491563913,INR,branch_cash,Vietnam,retail,normal,,
41661,2024-03-25 20:48:39.444090,ACC004083,ACC009350,101.36871647951737,SGD,branch_cash,Tanzania,p2p,normal,,
86886,2024-03-25 20:49:25.395922,ACC001129,ACC006176,28.756509700911,USD,mobile_wallet,Micronesia,retail,normal,,
97906,2024-03-25 20:50:17.822281,ACC006424,ACC000170,81.5940439674553,INR,atm,Solomon Islands,bill_pay,normal,,
12894,2024-03-25 20:50:20.042157,ACC000480,ACC004053,27.10381874620433,EUR,crypto_exchange,Chile,retail,normal,,
70046,2024-03-25 20:52:09.733100,ACC002247,ACC004036,52.46185041089012,GBP,atm,French Southern Territories,merchant,normal,,
35439,2024-03-25 20:52:44.355015,ACC002520,ACC003835,36.519374546936625,SGD,atm,Ethiopia,merchant,normal,,
47689,2024-03-25 20:53:04.698005,ACC009217,ACC006022,6.797917670397961,EUR,atm,Hungary,p2p,normal,,
55058,2024-03-25 20:53:05.801681,ACC007123,ACC004693,41.96772176646208,SGD,crypto_exchange,Norfolk Island,retail,normal,,
76042,2024-03-25 20:53:31.716832,ACC007955,ACC003734,59.44422782518205,SGD,crypto_exchange,Eritrea,bill_pay,normal,,
24482,2024-03-25 20:53:45.069059,ACC005387,ACC004489,21.86318891108922,SGD,mobile_wallet,Cambodia,p2p,normal,,
49237,2024-03-25 20:54:14.340606,ACC006395,ACC004624,23.757903322772652,GBP,mobile_wallet,Korea,bill_pay,normal,,
68915,2024-03-25 20:54:17.233644,ACC007433,ACC002899,30.58763261398203,USD,online_banking,Vanuatu,merchant,normal,,
31130,2024-03-25 20:54:43.075327,ACC006728,ACC005414,50.7261203923787,EUR,mobile_wallet,Zimbabwe,merchant,normal,,
23786,2024-03-25 20:55:02.087459,ACC006463,ACC007881,15.295455158723144,USD,mobile_wallet,American Samoa,merchant,normal,,
59408,2024-03-25 20:58:17.392754,ACC000255,ACC009585,89.9415309843628,INR,online_banking,Moldova,merchant,normal,,
75753,2024-03-25 20:58:31.596191,ACC008813,ACC006188,40.700037789228595,GBP,mobile_wallet,Western Sahara,p2p,normal,,
95253,2024-03-25 20:59:39.316311,ACC004160,ACC003073,13.308310400337305,GBP,crypto_exchange,Tajikistan,salary,normal,,
40355,2024-03-25 22:00:42.453845,ACC009105,ACC005501,6.442060741618369,INR,crypto_exchange,Czech Republic,merchant,normal,,
46306,2024-03-25 22:00:56.014367,ACC004018,ACC004694,104.2995922072741,EUR,branch_cash,Vietnam,p2p,normal,,
98646,2024-03-25 22:01:43.922898,ACC003991,ACC009404,30.651085738320372,USD,atm,British Indian Ocean Territory (Chagos Archipelago),salary,normal,,
13392,2024-03-25 22:01:51.267229,ACC000383,ACC007897,16.28865468701169,EUR,mobile_wallet,Honduras,retail,normal,,
34363,2024-03-25 22:02:26.579866,ACC007045,ACC005162,24.50704331741089,SGD,online_banking,Comoros,merchant,normal,,
39231,2024-03-25 22:03:06.295400,ACC001084,ACC002072,99.10403374229392,USD,mobile_wallet,Kenya,retail,normal,,
97869,2024-03-25 22:03:20.312127,ACC007338,ACC000096,12.12509292848477,EUR,crypto_exchange,Bolivia,retail,normal,,
81811,2024-03-25 22:05:14.233584,ACC001235,ACC008037,71.1797707077407,USD,atm,Japan,salary,normal,,
87285,2024-03-25 22:05:38.839360,ACC005453,ACC005156,71.63030009954674,GBP,crypto_exchange,Somalia,bill_pay,normal,,
59767,2024-03-25 22:07:36.652498,ACC003187,ACC002513,9.67408101274054,USD,crypto_exchange,Benin,p2p,normal,,
44729,2024-03-25 22:07:42.717510,ACC009443,ACC003549,38.06396517765727,INR,branch_cash,Lebanon,retail,normal,,
76491,2024-03-25 22:08:03.444000,ACC001022,ACC007609,21.67080905039404,USD,crypto_exchange,Venezuela,retail,normal,,
15740,2024-03-25 22:09:09.413961,ACC005112,ACC001123,18.94982523861181,USD,branch_cash,Togo,p2p,normal,,
55332,2024-03-25 22:09:16.006102,ACC007851,ACC005438,43.826636576738395,INR,atm,Angola,p2p,normal,,
27449,2024-03-25 22:09:34.522688,ACC006407,ACC009518,74.32125314811037,EUR,crypto_exchange,Liechtenstein,salary,normal,,
83775,2024-03-25 22:10:52.754078,ACC003310,ACC008444,12.203513903624943,GBP,atm,United Kingdom,bill_pay,normal,,
6739,2024-03-25 22:11:48.399840,ACC007109,ACC005302,36.29715568357847,INR,atm,Haiti,p2p,normal,,
47975,2024-03-25 22:15:15.305369,ACC009179,ACC006548,29.06580129028755,INR,crypto_exchange,Serbia,merchant,normal,,
31377,2024-03-25 22:17:03.742564,ACC007008,ACC004627,22.462694676493236,USD,atm,Burkina Faso,p2p,normal,,
92895,2024-03-25 22:17:24.630893,ACC009467,ACC006020,17.95018836331812,GBP,online_banking,Gambia,merchant,normal,,
29096,2024-03-25 22:17:28.597354,ACC005628,ACC006307,46.19985799658449,GBP,crypto_exchange,Guam,p2p,normal,,
19582,2024-03-25 22:17:47.110509,ACC004982,ACC008621,52.943733500254204,EUR,mobile_wallet,Malawi,bill_pay,normal,,
61986,2024-03-25 22:18:39.580416,ACC003951,ACC003359,48.20164560500647,EUR,branch_cash,Italy,salary,normal,,
85787,2024-03-25 22:19:07.893386,ACC007669,ACC007479,37.39586056818751,INR,crypto_exchange,Ukraine,bill_pay,normal,,
23997,2024-03-25 22:19:33.824046,ACC006658,ACC004841,150.94146227350404,EUR,online_banking,Tuvalu,bill_pay,normal,,
74275,2024-03-25 22:21:52.121815,ACC006157,ACC007935,270.3629553837797,EUR,mobile_wallet,Thailand,merchant,normal,,
40216,2024-03-25 22:25:13.253402,ACC006654,ACC002620,95.08218861232695,INR,atm,Brunei Darussalam,p2p,normal,,
29758,2024-03-25 22:25:13.729191,ACC001059,ACC002162,25.79395449676911,EUR,mobile_wallet,Kiribati,retail,normal,,
74955,2024-03-25 22:25:40.996400,ACC005717,ACC006698,199.15926500909518,INR,atm,Australia,merchant,normal,,
47933,2024-03-25 22:27:10.159355,ACC002060,ACC002027,22.59733519379192,SGD,branch_cash,Cocos (Keeling) Islands,bill_pay,normal,,
89079,2024-03-25 22:27:27.462832,ACC009848,ACC008975,20.478780113249243,EUR,branch_cash,United States Virgin Islands,bill_pay,normal,,
68565,2024-03-25 22:29:30.643375,ACC000590,ACC006259,34.84538445590036,GBP,branch_cash,San Marino,p2p,normal,,
39298,2024-03-25 22:29:36.974111,ACC001279,ACC003678,87.02728147865547,USD,mobile_wallet,Saint Vincent and the Grenadines,bill_pay,normal,,
11659,2024-03-25 22:29:46.717959,ACC008685,ACC001999,49.76237261921542,USD,atm,Madagascar,merchant,normal,,
28024,2024-03-25 22:30:37.521524,ACC006492,ACC002735,26.82882770589424,SGD,online_banking,Anguilla,merchant,normal,,
22602,2024-03-25 22:31:32.683701,ACC006266,ACC002482,16.032619332986716,EUR,crypto_exchange,Jamaica,bill_pay,normal,,
81694,2024-03-25 22:32:47.671227,ACC003962,ACC008434,62.718156590522064,INR,mobile_wallet,American Samoa,merchant,normal,,
41979,2024-03-25 22:33:10.626502,ACC006638,ACC004326,81.8916009614,INR,online_banking,New Caledonia,merchant,normal,,
48489,2024-03-25 22:33:22.237748,ACC009874,ACC005694,30.903179278250487,EUR,online_banking,Cayman Islands,salary,normal,,
19620,2024-03-25 22:34:22.430729,ACC003664,ACC006773,88.72928865421538,INR,branch_cash,Marshall Islands,bill_pay,normal,,
67329,2024-03-25 22:34:35.519661,ACC004884,ACC000262,165.62044667752554,EUR,mobile_wallet,Yemen,merchant,normal,,
91582,2024-03-25 22:34:45.425276,ACC009990,ACC003566,23.827189561474974,GBP,atm,Bahamas,bill_pay,normal,,
75942,2024-03-25 22:34:51.095360,ACC000636,ACC006059,13.265842593627283,INR,online_banking,Falkland Islands (Malvinas),merchant,normal,,
16667,2024-03-25 22:35:01.013876,ACC007787,ACC008775,19.610146146743435,USD,atm,Burkina Faso,bill_pay,normal,,
45909,2024-03-25 22:35:57.532370,ACC007160,ACC008061,44.89206222236264,USD,crypto_exchange,Bahamas,retail,normal,,
12884,2024-03-25 22:36:20.002638,ACC007588,ACC003262,38.91716757693943,SGD,branch_cash,Tunisia,bill_pay,normal,,
51238,2024-03-25 22:37:55.471847,ACC009324,ACC004517,6.840195090096947,INR,mobile_wallet,Paraguay,p2p,normal,,
9674,2024-03-25 22:38:39.276110,ACC008991,ACC007418,75.87671012003327,INR,branch_cash,South Georgia and the South Sandwich Islands,bill_pay,normal,,
87086,2024-03-25 22:39:41.159379,ACC007073,ACC002674,5.222137973875126,GBP,mobile_wallet,Mozambique,bill_pay,normal,,
9085,2024-03-25 22:40:28.026047,ACC001903,ACC001236,19.094642096539033,SGD,mobile_wallet,Martinique,bill_pay,normal,,
77806,2024-03-25 22:40:57.561083,ACC004994,ACC000114,23.810607500067366,USD,crypto_exchange,Faroe Islands,merchant,normal,,
68831,2024-03-25 22:41:13.028124,ACC008291,ACC003312,55.50263361527507,USD,branch_cash,Tokelau,merchant,normal,,
6978,2024-03-25 22:41:23.451059,ACC004356,ACC002830,14.711285049212554,USD,crypto_exchange,Iceland,retail,normal,,
61706,2024-03-25 22:41:25.093936,ACC002123,ACC002443,33.090273393444946,USD,online_banking,Poland,merchant,normal,,
39360,2024-03-25 22:42:22.450535,ACC004335,ACC007492,59.34783211484013,SGD,branch_cash,Israel,salary,normal,,
3700,2024-03-25 22:42:47.822246,ACC007486,ACC004764,36.32357598198749,EUR,mobile_wallet,Jamaica,retail,normal,,
55145,2024-03-25 22:43:19.628179,ACC003585,ACC006162,52.07880487761391,USD,mobile_wallet,Chad,retail,normal,,
73332,2024-03-25 22:44:37.394747,ACC009117,ACC002661,27.193505471825542,SGD,branch_cash,Georgia,merchant,normal,,
